kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
DWT_32,128,0,781,0.4597,0.32778489116517284,0.34827144686299616
DWT_32,128,1,1794,0.3428,0.4280936454849498,0.43701226309921964
DWT_32,128,2,2322,0.3269,0.4409991386735573,0.4478897502153316
DWT_32,128,3,2325,0.3265,0.4404301075268817,0.44731182795698926
DWT_32,128,4,2323,0.3267,0.44080929832113647,0.4476969436074042
DWT_32,128,5,2324,0.3266,0.4406196213425129,0.4475043029259897
DWT_32,128,6,2322,0.3269,0.4409991386735573,0.4478897502153316
DWT_32,128,7,2323,0.3267,0.44080929832113647,0.4476969436074042
DWT_32,2048,0,34803,0.3268,0.44134126368416515,0.4486969514122346
DWT_32,2048,1,36892,0.3231,0.4441071234956088,0.4510462973002277
DWT_32,2048,2,36882,0.3232,0.4442275364676536,0.4511685917249607
DWT_32,2048,3,36886,0.3231,0.4441793634441251,0.4511196659979396
DWT_32,2048,4,36884,0.3231,0.4442034486498211,0.4511441275349745
DWT_32,2048,5,36885,0.3231,0.4441914057204826,0.4511318964348651
DWT_32,2048,6,36882,0.3232,0.4442275364676536,0.4511685917249607
DWT_32,2048,7,36883,0.3232,0.4442154922321937,0.4511563592983217
DWT_32,128,0,799,0.4731,0.32040050062578224,0.360450563204005
DWT_32,128,1,1817,0.3489,0.42267473858007704,0.4402861860209136
DWT_32,128,2,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,128,3,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,128,4,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,128,5,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,128,6,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,128,7,2345,0.3318,0.4366737739872068,0.45031982942430704
DWT_32,2048,0,35191,0.3306,0.43647523514534964,0.45102440965019464
DWT_32,2048,1,37265,0.3268,0.43966188112169596,0.45340131490674895
DWT_32,2048,2,37265,0.3268,0.43966188112169596,0.45340131490674895
DWT_32,2048,3,37266,0.3268,0.4396500831857457,0.45338914828530025
DWT_32,2048,4,37265,0.3268,0.43966188112169596,0.45340131490674895
DWT_32,2048,5,37266,0.3268,0.4396500831857457,0.45338914828530025
DWT_32,2048,6,37265,0.3268,0.43966188112169596,0.45340131490674895
DWT_32,2048,7,37265,0.3268,0.43966188112169596,0.45340131490674895
DWT_32,512,0,7255,0.3465,0.4234321157822192,0.4410751206064783
DWT_32,512,1,9329,0.3278,0.43906099260370884,0.45278164862257475
DWT_32,512,2,9329,0.3278,0.43906099260370884,0.45278164862257475
DWT_32,512,3,9330,0.3278,0.4390139335476956,0.4527331189710611
DWT_32,512,4,9329,0.3278,0.43906099260370884,0.45278164862257475
DWT_32,512,5,9330,0.3278,0.4390139335476956,0.4527331189710611
DWT_32,512,6,9329,0.3278,0.43906099260370884,0.45278164862257475
DWT_32,512,7,9329,0.3278,0.43906099260370884,0.45278164862257475
DWT_32,64,0,283,0.5866,0.22614840989399293,0.2826855123674912
DWT_32,64,1,533,0.4315,0.3602251407129456,0.3902439024390244
DWT_32,64,2,789,0.3726,0.4055766793409379,0.42585551330798477
DWT_32,64,3,1045,0.3426,0.42870813397129187,0.44401913875598087
DWT_32,64,4,1181,0.337,0.43353090601185434,0.4470787468247248
DWT_32,64,5,1181,0.337,0.43353090601185434,0.4470787468247248
DWT_32,64,6,1181,0.337,0.43353090601185434,0.4470787468247248
DWT_32,64,7,1181,0.337,0.43353090601185434,0.4470787468247248
DWT_32,32,0,121,0.6942,0.1322314049586777,0.19834710743801653
DWT_32,32,1,179,0.5587,0.2681564245810056,0.3128491620111732
DWT_32,32,2,243,0.4774,0.3292181069958848,0.36213991769547327
DWT_32,32,3,307,0.43,0.36482084690553745,0.39087947882736157
DWT_32,32,4,371,0.3989,0.3881401617250674,0.40970350404312667
DWT_32,32,5,435,0.377,0.4045977011494253,0.42298850574712643
DWT_32,32,6,499,0.3607,0.4168336673346693,0.43286573146292584
DWT_32,32,7,563,0.3481,0.42628774422735344,0.4404973357015986
DWT_32,16,0,64,0.7656,0.0625,0.125
DWT_32,16,1,74,0.7162,0.16216216216216217,0.21621621621621623
DWT_32,16,2,90,0.6333,0.2222222222222222,0.26666666666666666
DWT_32,16,3,106,0.5755,0.2641509433962264,0.3018867924528302
DWT_32,16,4,122,0.5328,0.29508196721311475,0.32786885245901637
DWT_32,16,5,138,0.5,0.3188405797101449,0.34782608695652173
DWT_32,16,6,154,0.474,0.33766233766233766,0.36363636363636365
DWT_32,16,7,170,0.4529,0.35294117647058826,0.3764705882352941
