kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
GEMM2,64x64,0,75889,0.5408,0.8635770665050271,0.9850175914822965
GEMM2,64x64,1,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,2,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,3,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,4,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,5,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,6,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,7,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,0,75889,0.5408,0.8635770665050271,0.9850175914822965
GEMM2,64x64,1,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,2,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,3,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,4,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,5,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,6,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,7,75889,0.5408,0.8635770665050271,0.9310440248257323
GEMM2,64x64,0,76047,0.5329,0.8752482017699581,0.9829710573724144
GEMM2,64x64,1,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,2,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,3,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,4,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,5,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,6,76047,0.5329,0.8752482017699581,0.9291096295711863
GEMM2,64x64,7,76047,0.5329,0.8752482017699581,0.9291096295711863
