kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
DWT_32_naive,16,0,73,0.3014,0.0547945205479452,0.0547945205479452
DWT_32_naive,16,1,101,0.4158,0.1188118811881188,0.1188118811881188
DWT_32_naive,16,2,128,0.4844,0.15625,0.15625
DWT_32_naive,16,3,141,0.5816,0.19858156028368795,0.19858156028368795
DWT_32_naive,16,4,168,0.6071,0.21428571428571427,0.21428571428571427
DWT_32_naive,16,5,181,0.674,0.2430939226519337,0.2430939226519337
DWT_32_naive,16,6,208,0.6827,0.25,0.25
DWT_32_naive,16,7,221,0.733,0.27149321266968324,0.27149321266968324
DWT_32_naive,32,0,141,0.5461,0.11347517730496454,0.11347517730496454
DWT_32_naive,32,1,226,0.6947,0.21238938053097345,0.21238938053097345
DWT_32_naive,32,2,314,0.7548,0.25477707006369427,0.25477707006369427
DWT_32_naive,32,3,387,0.8191,0.28940568475452194,0.28940568475452194
DWT_32_naive,32,4,473,0.8393,0.3044397463002114,0.3044397463002114
DWT_32_naive,32,5,546,0.8736,0.32234432234432236,0.32234432234432236
DWT_32_naive,32,6,633,0.8799,0.3285939968404423,0.3285939968404423
DWT_32_naive,32,7,706,0.9023,0.33994334277620397,0.33994334277620397
DWT_32_naive,64,0,334,0.7395,0.19161676646706588,0.19161676646706588
DWT_32_naive,64,1,644,0.8804,0.2981366459627329,0.2981366459627329
DWT_32_naive,64,2,971,0.9135,0.329557157569516,0.329557157569516
DWT_32_naive,64,3,1282,0.9415,0.3494539781591264,0.3494539781591264
DWT_32_naive,64,4,1450,0.9428,0.35310344827586204,0.35310344827586204
DWT_32_naive,64,5,1445,0.946,0.3543252595155709,0.3543252595155709
DWT_32_naive,64,6,1451,0.9421,0.35286009648518263,0.35286009648518263
DWT_32_naive,64,7,1445,0.946,0.3543252595155709,0.3543252595155709
DWT_32_naive,128,0,906,0.9084,0.282560706401766,0.282560706401766
DWT_32_naive,128,1,2146,0.98,0.35787511649580617,0.35787511649580617
DWT_32_naive,128,2,2786,0.9846,0.36755204594400576,0.36755204594400576
DWT_32_naive,128,3,2786,0.9846,0.36755204594400576,0.36755204594400576
DWT_32_naive,128,4,2788,0.9839,0.3672883787661406,0.3672883787661406
DWT_32_naive,128,5,2786,0.9846,0.36755204594400576,0.36755204594400576
DWT_32_naive,128,6,2787,0.9842,0.3674201650520273,0.3674201650520273
DWT_32_naive,128,7,2787,0.9842,0.3674201650520273,0.3674201650520273
DWT_32_naive,512,0,8234,0.9998,0.37308719941705126,0.37308719941705126
DWT_32_naive,512,1,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,2,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,3,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,4,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,5,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,6,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,512,7,10794,0.9998,0.3794700759681304,0.3794700759681304
DWT_32_naive,2048,0,40635,0.9989,0.37799926172019194,0.37799926172019194
DWT_32_naive,2048,1,43201,0.9988,0.3792504803129557,0.3792504803129557
DWT_32_naive,2048,2,43208,0.9986,0.3791890390668395,0.3791890390668395
DWT_32_naive,2048,3,43201,0.9988,0.3792504803129557,0.3792504803129557
DWT_32_naive,2048,4,43208,0.9986,0.3791890390668395,0.3791890390668395
DWT_32_naive,2048,5,43201,0.9988,0.3792504803129557,0.3792504803129557
DWT_32_naive,2048,6,43208,0.9986,0.3791890390668395,0.3791890390668395
DWT_32_naive,2048,7,43201,0.9988,0.3792504803129557,0.3792504803129557
