kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
FFT_naive,128,0,2854,0.869,0.07848633496846531,0.3587946741415557
FFT_naive,128,1,2863,0.8662,0.07823960880195599,0.31295843520782396
FFT_naive,128,2,2879,0.8614,0.07780479333101771,0.31121917332407084
FFT_naive,128,3,2858,0.8677,0.07837648705388384,0.31350594821553535
FFT_naive,128,4,2893,0.8572,0.07742827514690633,0.3097131005876253
FFT_naive,128,5,2878,0.8617,0.0778318276580959,0.3113273106323836
FFT_naive,128,6,2887,0.859,0.07758919293384135,0.3103567717353654
FFT_naive,128,7,2882,0.8605,0.0777238029146426,0.3108952116585704
FFT_naive,256,0,6048,0.8871,0.08465608465608465,0.38095238095238093
FFT_naive,256,1,6074,0.8833,0.0842937108989134,0.3371748435956536
FFT_naive,256,2,6094,0.8804,0.08401706596652445,0.3360682638660978
FFT_naive,256,3,6044,0.8877,0.08471211118464593,0.3388484447385837
FFT_naive,256,4,6048,0.8871,0.08465608465608465,0.3386243386243386
FFT_naive,256,5,6079,0.8825,0.08422437900970554,0.3368975160388222
FFT_naive,256,6,6083,0.882,0.08416899556140063,0.3366759822456025
FFT_naive,256,7,6077,0.8828,0.08425209807470792,0.33700839229883167
