kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
matmul_naive,8,0,446,0.4753,0.28699551569506726,0.28699551569506726
matmul_naive,8,1,437,0.4851,0.2929061784897025,0.2929061784897025
matmul_naive,8,2,451,0.4701,0.2838137472283814,0.2838137472283814
matmul_naive,8,3,445,0.4764,0.2876404494382023,0.2876404494382023
matmul_naive,8,4,445,0.4764,0.2876404494382023,0.2876404494382023
matmul_naive,8,5,438,0.484,0.2922374429223744,0.2922374429223744
matmul_naive,8,6,445,0.4764,0.2876404494382023,0.2876404494382023
matmul_naive,8,7,442,0.4796,0.2895927601809955,0.2895927601809955
matmul_naive,16,0,2904,0.6012,0.3526170798898072,0.3526170798898072
matmul_naive,16,1,2931,0.5957,0.3493688161037189,0.3493688161037189
matmul_naive,16,2,2940,0.5939,0.34829931972789113,0.34829931972789113
matmul_naive,16,3,2938,0.5943,0.3485364193328795,0.3485364193328795
matmul_naive,16,4,2927,0.5965,0.34984625896822685,0.34984625896822685
matmul_naive,16,5,2932,0.5955,0.34924965893587995,0.34924965893587995
matmul_naive,16,6,2934,0.5951,0.34901158827539197,0.34901158827539197
matmul_naive,16,7,2938,0.5943,0.3485364193328795,0.3485364193328795
matmul_naive,32,0,26912,0.5749,0.30439952437574314,0.30439952437574314
matmul_naive,32,1,30343,0.5099,0.26997989651649473,0.26997989651649473
matmul_naive,32,2,30375,0.5094,0.2696954732510288,0.2696954732510288
matmul_naive,32,3,30377,0.5094,0.26967771669355106,0.26967771669355106
matmul_naive,32,4,30376,0.5094,0.26968659468001055,0.26968659468001055
matmul_naive,32,5,30376,0.5094,0.26968659468001055,0.26968659468001055
matmul_naive,32,6,30372,0.5094,0.2697221124720137,0.2697221124720137
matmul_naive,32,7,30387,0.5092,0.26958896896699247,0.26958896896699247
matmul_naive,64,0,235720,0.9951,0.2780247751569659,0.2780247751569659
matmul_naive,64,1,236111,0.9934,0.2775643659126428,0.2775643659126428
matmul_naive,64,2,236091,0.9935,0.2775878792499502,0.2775878792499502
matmul_naive,64,3,236104,0.9935,0.2775725951275709,0.2775725951275709
matmul_naive,64,4,236097,0.9935,0.2775808248304722,0.2775808248304722
matmul_naive,64,5,236141,0.9933,0.2775291033746787,0.2775291033746787
matmul_naive,64,6,236148,0.9933,0.27752087673831666,0.27752087673831666
matmul_naive,64,7,236140,0.9933,0.2775302786482595,0.2775302786482595
