kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
LU_SOLVE_naive,64x64,0,83886,0.168,0.013351453162625468,0.026321436234890208
LU_SOLVE_naive,64x64,1,83886,0.1339,0.01296998307226474,0.01296998307226474
LU_SOLVE_naive,64x64,2,83886,0.1313,0.012588512981904013,0.012588512981904013
LU_SOLVE_naive,64x64,3,83886,0.1294,0.012207042891543285,0.012207042891543285
LU_SOLVE_naive,64x64,4,83886,0.1281,0.011825572801182557,0.011825572801182557
LU_SOLVE_naive,64x64,5,83886,0.1267,0.01144410271082183,0.01144410271082183
LU_SOLVE_naive,64x64,6,83886,0.1253,0.011062632620461102,0.011062632620461102
LU_SOLVE_naive,64x64,7,83886,0.1239,0.010681162530100374,0.010681162530100374
LU_SOLVE_naive,64x64,0,49147,0.2657,0.022788776527560176,0.04492644515433292
LU_SOLVE_naive,64x64,1,49147,0.2043,0.022137668626772744,0.022137668626772744
LU_SOLVE_naive,64x64,2,49147,0.2014,0.02148656072598531,0.02148656072598531
LU_SOLVE_naive,64x64,3,49147,0.1985,0.020835452825197876,0.020835452825197876
LU_SOLVE_naive,64x64,4,49147,0.1962,0.02018434492441044,0.02018434492441044
LU_SOLVE_naive,64x64,5,49147,0.194,0.019533237023623008,0.019533237023623008
LU_SOLVE_naive,64x64,6,49147,0.1917,0.018882129122835576,0.018882129122835576
LU_SOLVE_naive,64x64,7,49147,0.1895,0.01823102122204814,0.01823102122204814
LU_SOLVE_naive,64x64,0,64422,0.1953,0.017385365247896682,0.03427400577442489
LU_SOLVE_naive,64x64,1,64422,0.1627,0.016888640526528206,0.016888640526528206
LU_SOLVE_naive,64x64,2,64422,0.1607,0.016391915805159727,0.016391915805159727
LU_SOLVE_naive,64x64,3,64422,0.1585,0.01589519108379125,0.01589519108379125
LU_SOLVE_naive,64x64,4,64422,0.1569,0.015398466362422775,0.015398466362422775
LU_SOLVE_naive,64x64,5,64422,0.1549,0.014901741641054298,0.014901741641054298
LU_SOLVE_naive,64x64,6,64422,0.1533,0.014405016919685822,0.014405016919685822
LU_SOLVE_naive,64x64,7,64422,0.1512,0.013908292198317344,0.013908292198317344
LU_SOLVE_naive,64x64,0,83619,0.1685,0.013394085076358244,0.026405482007677682
LU_SOLVE_naive,64x64,1,83619,0.1342,0.013011396931319436,0.013011396931319436
LU_SOLVE_naive,64x64,2,83619,0.1317,0.01262870878628063,0.01262870878628063
LU_SOLVE_naive,64x64,3,83619,0.1297,0.012246020641241823,0.012246020641241823
LU_SOLVE_naive,64x64,4,83619,0.1284,0.011863332496203017,0.011863332496203017
LU_SOLVE_naive,64x64,5,83619,0.127,0.011480644351164209,0.011480644351164209
LU_SOLVE_naive,64x64,6,83619,0.1256,0.011097956206125402,0.011097956206125402
LU_SOLVE_naive,64x64,7,83619,0.1241,0.010715268061086596,0.010715268061086596
