kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
SVM CANC,"30,100,100",0,215639,0.6969,0.022259424315638637,0.5347455701426922
SVM CANC,"30,100,100",1,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",2,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",3,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",4,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",5,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",6,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",7,215639,0.6969,0.022259424315638637,0.5342818321361164
SVM CANC,"30,100,100",0,161700,0.7067,0.4749536178107607,0.7131230674087817
SVM CANC,"30,100,100",1,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",2,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",3,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",4,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",5,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",6,161700,0.7067,0.4749536178107607,0.712504638218924
SVM CANC,"30,100,100",7,161700,0.7067,0.4749536178107607,0.712504638218924
